Soil temperature  at different depths,,NSF projects ARC-0520578, ARC-0632400 and ARC 0856864,,,
Ilu, Greenland,,PI/Data contact =Vladimir E. Romanovsky,,,
Location: N 69.2390  W 51.0623,,Professor,,,
Elevation (meters): ,,Geophysical Institute UAF      tel.: (907)474-7459,,,
Slope: flat,,903 Koyukuk Drive              FAX : (907)474-7290 ,,,
Aspect: flat,,P.O.Box 757320                 ,,,
,,Fairbanks, AK 99775-7320    e-mail: veromanovsky@alaska.edu,,,
,,Data provided byThomas Ingeman-Nielsen, Department of Civil Engineering Technical University of Denmark,,,
,,,,,
Data dates: 09/03/2007-07/04/2010,,,,,
WARNING: "999" fields mean not valid data;  "-999" fields mean data are absent; all temperatures in grad C,,,,,
,,,,,
,Temperature,Temperature,Temperature,Temperature,Temperature,Temperature,Temperature,Temperature
2009.0,40158.0,-9.46,-7.94,-6.94,-6.20,-5.67,-3.63,-2.96,-3.27
2009.0,40159.0,-8.72,-7.96,-7.10,-6.26,-5.70,-3.66,-2.96,-3.27
2009.0,40160.0,-9.09,-7.90,-7.06,-6.31,-5.74,-3.69,-2.96,-3.26
2009.0,40161.0,-10.17,-8.47,-7.23,-6.34,-5.77,-3.72,-2.97,-3.27
2009.0,40162.0,-9.92,-8.61,-7.45,-6.47,-5.83,-3.75,-2.97,-3.26
2009.0,40163.0,-8.97,-8.31,-7.47,-6.56,-5.91,-3.78,-2.99,-3.26
2009.0,40164.0,-8.20,-8.04,-7.38,-6.57,-5.95,-3.80,-2.99,-3.26
2009.0,40165.0,-7.74,-7.56,-7.16,-6.53,-5.97,-3.83,-3.00,-3.26
2009.0,40166.0,-8.08,-7.55,-7.02,-6.44,-5.94,-3.86,-3.01,-3.26
2009.0,40167.0,-8.12,-7.56,-6.98,-6.39,-5.91,-3.88,-3.02,-3.26
2009.0,40168.0,-3.16,-6.12,-6.62,-6.30,-5.88,-3.92,-3.03,-3.26
2009.0,40169.0,-2.05,-4.14,-5.40,-5.84,-5.74,-3.94,-3.03,-3.26
2009.0,40170.0,-3.39,-4.08,-4.87,-5.37,-5.46,-3.96,-3.05,-3.26
2009.0,40171.0,-4.64,-4.82,-4.86,-5.07,-5.21,-3.98,-3.06,-3.26
2009.0,40172.0,-1.27,-3.25,-4.51,-4.93,-5.02,-3.98,-3.06,-3.26
2009.0,40173.0,-0.42,-2.40,-3.88,-4.60,-4.82,-4.00,-3.08,-3.26
2009.0,40174.0,-0.73,-2.44,-3.53,-4.25,-4.58,-3.99,-3.08,-3.26
2009.0,40175.0,-0.12,-2.01,-3.25,-3.94,-4.34,-3.98,-3.08,-3.26
2009.0,40176.0,-2.14,-2.33,-3.05,-3.72,-4.14,-3.96,-3.10,-3.26
2009.0,40177.0,-4.19,-3.22,-3.18,-3.60,-3.98,-3.94,-3.11,-3.26
2009.0,40178.0,-4.45,-4.04,-3.63,-3.64,-3.90,-3.91,-3.11,-3.26
2010.0,40179.0,-5.35,-4.43,-3.93,-3.79,-3.91,-3.88,-3.14,-3.26
2010.0,40180.0,-8.07,-5.83,-4.41,-3.96,-3.96,-3.86,-3.14,-3.26
2010.0,40181.0,-7.25,-6.41,-5.15,-4.31,-4.09,-3.83,-3.15,-3.26
2010.0,40182.0,-8.76,-6.73,-5.43,-4.63,-4.29,-3.81,-3.17,-3.26
2010.0,40183.0,-10.64,-8.23,-6.15,-4.96,-4.49,-3.80,-3.17,-3.26
2010.0,40184.0,-9.69,-8.35,-6.71,-5.39,-4.74,-3.79,-3.19,-3.26
2010.0,40185.0,-8.84,-7.91,-6.80,-5.67,-4.99,-3.79,-3.20,-3.26
2010.0,40186.0,-12.20,-9.08,-7.05,-5.84,-5.16,-3.80,-3.20,-3.26
2010.0,40187.0,-12.64,-10.40,-7.96,-6.22,-5.37,-3.82,-3.20,-3.26
2010.0,40188.0,-9.72,-9.80,-8.38,-6.68,-5.66,-3.84,-3.22,-3.26
2010.0,40189.0,-7.43,-7.94,-7.75,-6.78,-5.90,-3.86,-3.23,-3.26
2010.0,40190.0,-7.45,-7.41,-7.18,-6.58,-5.93,-3.91,-3.23,-3.26
2010.0,40191.0,-7.15,-7.26,-6.93,-6.39,-5.88,-3.96,-3.23,-3.26
2010.0,40192.0,-6.40,-6.78,-6.67,-6.25,-5.81,-4.00,-3.24,-3.26
2010.0,40193.0,-4.94,-5.92,-6.28,-6.07,-5.74,-4.03,-3.25,-3.26
2010.0,40194.0,-5.62,-5.69,-5.87,-5.83,-5.62,-4.05,-3.25,-3.26
2010.0,40195.0,-7.39,-6.40,-5.87,-5.65,-5.49,-4.08,-3.26,-3.26
2010.0,40196.0,-7.59,-6.85,-6.14,-5.66,-5.42,-4.10,-3.27,-3.26
2010.0,40197.0,-7.51,-6.94,-6.28,-5.74,-5.43,-4.10,-3.28,-3.26
2010.0,40198.0,-7.01,-6.68,-6.27,-5.78,-5.45,-4.12,-3.28,-3.26
2010.0,40199.0,-8.38,-7.16,-6.31,-5.78,-5.47,-4.13,-3.28,-3.26
2010.0,40200.0,-8.04,-7.38,-6.55,-5.88,-5.49,-4.15,-3.29,-3.26
2010.0,40201.0,-8.24,-7.28,-6.57,-5.96,-5.56,-4.16,-3.31,-3.26
2010.0,40202.0,-11.59,-8.66,-6.93,-6.05,-5.60,-4.17,-3.31,-3.26
2010.0,40203.0,-12.32,-9.85,-7.73,-6.37,-5.72,-4.18,-3.31,-3.26
2010.0,40204.0,-11.03,-9.95,-8.28,-6.78,-5.96,-4.20,-3.32,-3.26
2010.0,40205.0,-10.71,-9.61,-8.33,-7.04,-6.19,-4.22,-3.33,-3.26
2010.0,40206.0,-12.34,-10.08,-8.45,-7.17,-6.35,-4.23,-3.34,-3.26
2010.0,40207.0,-12.30,-10.96,-8.99,-7.40,-6.49,-4.26,-3.34,-3.26
2010.0,40208.0,-11.21,-10.46,-9.15,-7.68,-6.68,-4.29,-3.35,-3.26
2010.0,40209.0,-10.23,-9.84,-8.98,-7.78,-6.84,-4.32,-3.36,-3.26
2010.0,40210.0,-9.71,-9.35,-8.70,-7.72,-6.91,-4.36,-3.37,-3.26
2010.0,40211.0,-8.33,-8.85,-8.45,-7.63,-6.91,-4.40,-3.37,-3.27
2010.0,40212.0,-7.72,-7.87,-7.91,-7.45,-6.86,-4.44,-3.38,-3.27
2010.0,40213.0,-10.22,-8.82,-7.88,-7.25,-6.76,-4.48,-3.39,-3.28
2010.0,40214.0,-9.56,-9.21,-8.25,-7.33,-6.73,-4.52,-3.40,-3.27
2010.0,40215.0,-8.12,-8.27,-8.02,-7.36,-6.76,-4.55,-3.40,-3.28
2010.0,40216.0,-8.39,-8.08,-7.73,-7.23,-6.74,-4.58,-3.41,-3.28
2010.0,40217.0,-8.77,-8.21,-7.66,-7.11,-6.68,-4.61,-3.43,-3.29
2010.0,40218.0,-9.10,-8.42,-7.71,-7.08,-6.62,-4.64,-3.43,-3.29
2010.0,40219.0,-8.47,-8.24,-7.72,-7.08,-6.62,-4.66,-3.44,-3.29
2010.0,40220.0,-7.84,-7.88,-7.57,-7.05,-6.61,-4.69,-3.46,-3.29
2010.0,40221.0,-7.19,-7.41,-7.33,-6.95,-6.57,-4.70,-3.46,-3.29
2010.0,40222.0,-7.22,-7.20,-7.10,-6.80,-6.50,-4.72,-3.46,-3.29
2010.0,40223.0,-7.91,-7.44,-7.04,-6.70,-6.43,-4.73,-3.48,-3.29
2010.0,40224.0,-8.07,-7.59,-7.10,-6.66,-6.37,-4.76,-3.49,-3.29
2010.0,40225.0,-7.76,-7.45,-7.07,-6.65,-6.35,-4.76,-3.50,-3.29
2010.0,40226.0,-7.89,-7.58,-7.09,-6.63,-6.33,-4.77,-3.52,-3.29
2010.0,40227.0,-5.65,-6.78,-6.94,-6.61,-6.31,-4.79,-3.52,-3.29
2010.0,40228.0,-4.40,-5.69,-6.40,-6.43,-6.25,-4.79,-3.53,-3.31
2010.0,40229.0,-4.08,-5.31,-5.95,-6.15,-6.11,-4.79,-3.55,-3.3
2010.0,40230.0,-5.48,-5.67,-5.79,-5.92,-5.95,-4.79,-3.55,-3.31
2010.0,40231.0,-6.40,-6.15,-5.91,-5.83,-5.82,-4.79,-3.57,-3.32
2010.0,40232.0,-6.24,-6.40,-6.10,-5.85,-5.77,-4.79,-3.58,-3.32
2010.0,40233.0,-5.60,-5.97,-6.02,-5.87,-5.75,-4.79,-3.58,-3.32
2010.0,40234.0,-5.34,-6.08,-5.99,-5.82,-5.72,-4.77,-3.58,-3.32
2010.0,40235.0,-4.87,-5.53,-5.79,-5.77,-5.69,-4.76,-3.61,-3.32
2010.0,40236.0,-4.80,-5.12,-5.48,-5.61,-5.62,-4.76,-3.61,-3.32
2010.0,40237.0,-5.14,-5.20,-5.36,-5.46,-5.52,-4.74,-3.63,-3.32
2010.0,40238.0,-5.69,-5.34,-5.32,-5.37,-5.42,-4.73,-3.64,-3.32
2010.0,40239.0,-6.15,-5.58,-5.37,-5.32,-5.36,-4.71,-3.64,-3.32
2010.0,40240.0,-6.50,-5.83,-5.49,-5.33,-5.32,-4.70,-3.66,-3.33
2010.0,40241.0,-6.61,-6.02,-5.61,-5.38,-5.32,-4.68,-3.67,-3.33
2010.0,40242.0,-7.05,-6.04,-5.66,-5.42,-5.32,-4.67,-3.67,-3.34
2010.0,40243.0,-5.86,-6.01,-5.71,-5.45,-5.35,-4.66,-3.68,-3.34
2010.0,40244.0,-3.08,-4.92,-5.48,-5.44,-5.35,-4.64,-3.69,-3.34
2010.0,40245.0,-3.97,-4.38,-5.00,-5.25,-5.30,-4.64,-3.70,-3.35
2010.0,40246.0,-3.85,-4.43,-4.83,-5.06,-5.18,-4.63,-3.70,-3.35
2010.0,40247.0,-4.60,-4.55,-4.75,-4.94,-5.07,-4.62,-3.71,-3.35
2010.0,40248.0,-2.88,-4.30,-4.70,-4.87,-4.99,-4.60,-3.73,-3.35
2010.0,40249.0,-1.42,-3.33,-4.35,-4.75,-4.92,-4.58,-3.73,-3.35
2010.0,40250.0,-1.53,-2.87,-3.95,-4.54,-4.81,-4.58,-3.73,-3.35
2010.0,40251.0,-1.34,-2.70,-3.68,-4.33,-4.67,-4.56,-3.73,-3.36
2010.0,40252.0,-0.39,-2.25,-3.42,-4.14,-4.54,-4.54,-3.73,-3.37
2010.0,40253.0,-0.37,-2.00,-3.15,-3.94,-4.39,-4.52,-3.76,-3.37
2010.0,40254.0,-1.48,-2.17,-3.01,-3.75,-4.25,-4.49,-3.76,-3.38
2010.0,40255.0,-1.31,-2.04,-2.91,-3.62,-4.11,-4.46,-3.76,-3.38
2010.0,40256.0,-1.08,-2.08,-2.81,-3.50,-4.00,-4.43,-3.76,-3.38
2010.0,40257.0,-0.83,-1.96,-2.73,-3.40,-3.90,-4.40,-3.76,-3.38
2010.0,40258.0,0.38,-1.75,-2.63,-3.30,-3.80,-4.37,-3.76,-3.38
2010.0,40259.0,0.73,-1.53,-2.49,-3.19,-3.71,-4.33,-3.76,-3.38
2010.0,40260.0,0.32,-1.37,-2.35,-3.08,-3.60,-4.29,-3.77,-3.38
2010.0,40261.0,0.69,-1.26,-2.21,-2.95,-3.51,-4.26,-3.77,-3.39
2010.0,40262.0,0.98,-1.15,-2.10,-2.84,-3.41,-4.23,-3.76,-3.39
2010.0,40263.0,1.65,-1.02,-1.99,-2.74,-3.32,-4.19,-3.78,-3.4
2010.0,40264.0,1.46,-0.92,-1.90,-2.65,-3.22,-4.16,-3.77,-3.41
2010.0,40265.0,1.01,-0.83,-1.80,-2.56,-3.14,-4.10,-3.77,-3.41
2010.0,40266.0,-0.02,-0.76,-1.70,-2.47,-3.06,-4.07,-3.77,-3.41
2010.0,40267.0,-0.02,-0.71,-1.62,-2.38,-2.98,-4.05,-3.77,-3.41
2010.0,40268.0,0.79,-0.67,-1.54,-2.30,-2.91,-4.01,-3.76,-3.41
2010.0,40269.0,4.60,-0.55,-1.47,-2.23,-2.84,-3.97,-3.76,-3.42
2010.0,40270.0,5.46,-0.41,-1.41,-2.16,-2.78,-3.94,-3.76,-3.42
2010.0,40271.0,6.31,-0.14,-1.34,-2.10,-2.72,-3.91,-3.76,-3.43
2010.0,40272.0,2.49,-0.05,-0.94,-1.31,-2.60,-3.87,-3.76,-3.43
2010.0,40273.0,0.09,-0.14,-1.01,-1.71,-2.50,-3.84,-3.76,-3.44
2010.0,40274.0,-0.27,-0.15,-1.03,-1.77,-2.48,-3.81,-3.74,-3.44
2010.0,40275.0,0.53,-0.15,-1.03,-1.76,-2.44,-3.78,-3.73,-3.44
2010.0,40276.0,2.41,-0.08,-0.99,-1.74,-2.41,-3.75,-3.73,-3.44
2010.0,40277.0,3.05,-0.02,-0.97,-1.70,-2.37,-3.72,-3.73,-3.44
2010.0,40278.0,4.31,0.13,-0.94,-1.67,-2.33,-3.69,-3.73,-3.44
2010.0,40279.0,4.82,0.34,-0.92,-1.64,-2.30,-3.66,-3.71,-3.44
2010.0,40280.0,4.76,0.58,-0.89,-1.62,-2.27,-3.63,-3.70,-3.44
2010.0,40281.0,4.32,0.84,-0.85,-1.59,-2.23,-3.61,-3.70,-3.44
2010.0,40282.0,5.81,1.44,-0.81,-1.55,-2.20,-3.58,-3.70,-3.46
2010.0,40283.0,8.11,2.51,-0.77,-1.52,-2.17,-3.55,-3.70,-3.46
2010.0,40284.0,8.51,3.44,-0.69,-1.48,-2.14,-3.53,-3.68,-3.47
2010.0,40285.0,9.18,3.98,-0.60,-1.45,-2.11,-3.50,-3.67,-3.46
2010.0,40286.0,9.40,3.92,-0.49,-1.40,-2.07,-3.48,-3.67,-3.47
2010.0,40287.0,8.64,3.75,-0.39,-1.35,-2.04,-3.46,-3.67,-3.47
2010.0,40288.0,7.17,3.51,-0.25,-1.30,-2.00,-3.43,-3.67,-3.47
2010.0,40289.0,6.16,3.28,-0.16,-1.25,-1.97,-3.41,-3.65,-3.47
2010.0,40290.0,7.59,3.51,-0.08,-1.20,-1.92,-3.39,-3.64,-3.47
2010.0,40291.0,4.90,3.01,0.00,-1.15,-1.88,-3.37,-3.64,-3.47
2010.0,40292.0,7.92,3.53,0.08,-1.10,-1.85,-3.35,-3.63,-3.47
2010.0,40293.0,7.84,3.95,0.21,-1.04,-1.80,-3.33,-3.62,-3.47
2010.0,40294.0,4.85,3.20,0.34,-1.00,-1.76,-3.31,-3.61,-3.47
2010.0,40295.0,5.35,2.99,0.38,-0.95,-1.73,-3.29,-3.61,-3.47
2010.0,40296.0,6.94,3.54,0.46,-0.91,-1.70,-3.26,-3.60,-3.47
2010.0,40297.0,9.86,4.81,0.74,-0.86,-1.66,-3.24,-3.58,-3.48
2010.0,40298.0,12.23,6.30,1.16,-0.82,-1.62,-3.23,-3.58,-3.47
2010.0,40299.0,9.95,6.20,1.56,-0.78,-1.59,-3.21,-3.58,-3.47
2010.0,40300.0,6.41,4.94,1.65,-0.72,-1.56,-3.19,-3.58,-3.48
2010.0,40301.0,9.98,5.25,1.53,-0.66,-1.52,-3.16,-3.57,-3.48
2010.0,40302.0,7.47,5.22,1.83,-0.59,-1.48,-3.15,-3.55,-3.48
2010.0,40303.0,7.51,5.18,1.88,-0.53,-1.44,-3.13,-3.55,-3.47
2010.0,40304.0,8.60,5.04,1.86,-0.47,-1.40,-3.11,-3.55,-3.49
2010.0,40305.0,9.17,5.54,2.05,-0.41,-1.37,-3.09,-3.55,-3.48
2010.0,40306.0,8.68,5.51,2.27,-0.33,-1.32,-3.08,-3.53,-3.49
2010.0,40307.0,3.11,4.16,2.28,-0.25,-1.28,-3.06,-3.52,-3.47
2010.0,40308.0,6.35,3.71,1.79,-0.27,-1.25,-3.03,-3.52,-3.48
2010.0,40309.0,8.01,4.82,1.92,-0.22,-1.21,-3.02,-3.52,-3.48
2010.0,40310.0,9.69,5.72,2.25,-0.17,-1.18,-3.00,-3.50,-3.48
2010.0,40311.0,6.55,5.25,2.56,-0.12,-1.15,-2.99,-3.49,-3.48
2010.0,40312.0,9.00,5.63,2.49,-0.07,-1.11,-2.97,-3.49,-3.48
2010.0,40313.0,11.33,6.65,2.80,-0.03,-1.08,-2.95,-3.49,-3.48
2010.0,40314.0,7.20,6.06,3.15,0.03,-1.06,-2.94,-3.47,-3.48
2010.0,40315.0,8.56,5.78,2.93,0.15,-1.03,-2.91,-3.47,-3.48
2010.0,40316.0,9.85,6.36,2.98,0.25,-1.00,-2.91,-3.46,-3.47
2010.0,40317.0,11.45,7.15,3.31,0.36,-0.96,-2.88,-3.46,-3.48
2010.0,40318.0,11.18,7.59,3.64,0.50,-0.94,-2.87,-3.45,-3.47
2010.0,40319.0,12.03,7.84,3.89,0.63,-0.91,-2.85,-3.45,-3.47
2010.0,40320.0,9.82,7.38,4.05,0.78,-0.87,-2.84,-3.43,-3.48
2010.0,40321.0,7.63,6.41,3.86,0.87,-0.84,-2.82,-3.43,-3.47
2010.0,40322.0,9.19,6.21,3.49,0.86,-0.80,-2.81,-3.43,-3.47
2010.0,40323.0,10.47,6.76,3.52,0.88,-0.75,-2.78,-3.42,-3.46
2010.0,40324.0,11.43,7.49,3.81,0.99,-0.68,-2.76,-3.41,-3.43
2010.0,40325.0,11.63,7.82,4.12,1.13,-0.65,-2.74,-3.41,-3.43
2010.0,40326.0,10.55,7.83,4.36,1.28,-0.61,-2.73,-3.41,-3.43
2010.0,40327.0,12.02,8.14,4.49,1.41,-0.58,-2.71,-3.40,-3.43
2010.0,40328.0,12.10,8.32,4.64,1.51,-0.55,-2.70,-3.39,-3.43
2010.0,40329.0,10.02,7.93,4.71,1.59,-0.52,-2.68,-3.38,-3.43
2010.0,40330.0,12.51,8.35,4.66,1.61,-0.48,-2.66,-3.38,-3.43
2010.0,40331.0,12.38,8.55,4.73,1.63,-0.46,-2.65,-3.38,-3.43
2010.0,40332.0,11.89,8.51,4.78,1.66,-0.43,-2.65,-3.37,-3.43
2010.0,40333.0,12.55,8.74,4.81,1.69,-0.41,-2.62,-3.35,-3.43
2010.0,40334.0,12.93,9.14,4.95,1.74,-0.38,-2.62,-3.35,-3.43
2010.0,40335.0,10.25,8.55,5.08,1.83,-0.36,-2.61,-3.35,-3.43
2010.0,40336.0,9.07,7.93,4.88,1.83,-0.36,-2.59,-3.35,-3.43
2010.0,40337.0,8.96,7.15,4.57,1.85,-0.34,-2.57,-3.33,-3.43
2010.0,40338.0,9.58,7.41,4.42,1.79,-0.31,-2.56,-3.32,-3.43
2010.0,40339.0,11.14,7.91,4.49,1.77,-0.27,-2.54,-3.32,-3.43
2010.0,40340.0,11.56,8.52,4.92,2.01,-0.25,-2.53,-3.32,-3.42
2010.0,40341.0,11.73,8.71,5.17,2.16,-0.22,-2.53,-3.32,-3.41
2010.0,40342.0,11.67,8.71,5.32,2.28,-0.23,-2.50,-3.30,-3.41
2010.0,40343.0,11.27,8.58,5.38,2.35,-0.20,-2.49,-3.29,-3.41
2010.0,40344.0,12.25,8.78,5.37,2.36,-0.19,-2.48,-3.29,-3.41
2010.0,40345.0,10.69,8.57,5.34,2.27,-0.19,-2.48,-3.29,-3.41
2010.0,40346.0,9.39,8.11,5.28,2.30,-0.19,-2.46,-3.29,-3.41
2010.0,40347.0,9.19,7.55,4.96,2.18,-0.18,-2.45,-3.28,-3.4
2010.0,40348.0,9.55,7.30,4.62,2.04,-0.18,-2.43,-3.26,-3.4
2010.0,40349.0,9.31,7.36,4.60,2.00,-0.16,-2.42,-3.26,-3.4
2010.0,40350.0,9.17,7.30,4.56,2.00,-0.16,-2.41,-3.26,-3.4
2010.0,40351.0,9.96,7.31,4.51,1.98,-0.16,-2.39,-3.25,-3.4
2010.0,40352.0,12.07,8.42,4.62,2.00,-0.13,-2.39,-3.24,-3.4
2010.0,40353.0,8.70,7.42,4.65,1.99,-0.08,-2.38,-3.23,-3.4
2010.0,40354.0,9.08,7.27,4.33,1.85,-0.08,-2.36,-3.23,-3.4
2010.0,40355.0,8.64,7.14,4.32,1.85,-0.08,-2.36,-3.23,-3.4
2010.0,40356.0,8.01,6.72,4.12,1.74,-0.06,-2.34,-3.22,-3.4
2010.0,40357.0,7.93,6.59,3.99,1.72,-0.08,-2.33,-3.22,-3.4
2010.0,40358.0,9.57,7.32,4.12,1.75,-0.10,-2.32,-3.20,-3.4
2010.0,40359.0,8.87,7.08,4.27,1.81,-0.10,-2.30,-3.20,-3.4
2010.0,40360.0,10.17,7.85,4.15,1.75,-0.09,-2.30,-3.20,-3.4
2010.0,40361.0,8.75,7.53,4.19,1.72,-0.08,-2.28,-3.19,-3.39
2010.0,40362.0,8.36,7.21,4.23,1.75,-0.08,-2.27,-3.19,-3.39
2010.0,40363.0,8.91,7.57,4.24,1.77,-0.08,-2.27,-3.17,-3.38
