[cast header]


depthinmeters=no
seacast version= Version 4.0.3 B4

instrumentsn=30436
date=2015-07-25
time=22:08:36.72
pressureoffset=0.70
usepressureoffset=yes
latitude=0.0000
longitude=0.0000
fixedpressure=0.00
usefixedpressure=no
slot1sensor1=sv-c.xchange c.x sn 503421 07/02/15
slot3sensor1=p-t-tu-do-uv.xchange p.x sn 304606 04/27/15 t.x sn 404074 10/29/14



 
[data]
Date,Time,Conductivity (mS/cm),Pressure (dBar),Battery (V),
2015-07-25,22:19:26.77,29.443,0129.26,01.479,007.65
2015-07-25,22:19:26.97,29.442,0129.13,01.478,007.65
2015-07-25,22:19:27.17,29.441,0128.99,01.478,007.65
2015-07-25,22:19:27.37,29.441,0128.87,01.478,007.65
2015-07-25,22:19:27.57,29.441,0128.71,01.476,007.65
2015-07-25,22:19:27.77,29.439,0128.59,01.476,007.65
2015-07-25,22:19:27.97,29.438,0128.43,01.475,007.65
2015-07-25,22:19:28.17,29.437,0128.29,01.474,007.65
2015-07-25,22:19:28.37,29.435,0128.14,01.474,007.65
2015-07-25,22:19:28.57,29.434,0128.02,01.473,007.65
2015-07-25,22:19:28.76,29.430,0127.90,01.472,007.65
2015-07-25,22:19:28.96,29.428,0127.78,01.466,007.65
2015-07-25,22:19:29.16,29.425,0127.64,01.464,007.65
2015-07-25,22:19:29.36,29.425,0127.49,01.464,007.65
2015-07-25,22:19:29.56,29.422,0127.37,01.463,007.65
2015-07-25,22:19:29.76,29.420,0127.21,01.464,007.65
2015-07-25,22:19:29.96,29.418,0127.07,01.462,007.65
2015-07-25,22:19:30.16,29.418,0126.94,01.460,007.65
2015-07-25,22:19:30.36,29.418,0126.82,01.457,007.65
2015-07-25,22:19:30.56,29.417,0126.67,01.459,007.65
2015-07-25,22:19:30.76,29.415,0126.54,01.459,007.65
2015-07-25,22:19:30.96,29.414,0126.43,01.456,007.65
2015-07-25,22:19:31.16,29.413,0126.28,01.456,007.65
2015-07-25,22:19:31.35,29.411,0126.12,01.456,007.65
2015-07-25,22:19:31.55,29.409,0126.01,01.455,007.65
2015-07-25,22:19:31.75,29.409,0125.85,01.453,007.65
2015-07-25,22:19:31.95,29.406,0125.73,01.450,007.65
2015-07-25,22:19:32.15,29.402,0125.59,01.448,007.65
2015-07-25,22:19:32.35,29.397,0125.44,01.443,007.65
2015-07-25,22:19:32.55,29.396,0125.31,01.443,007.65
2015-07-25,22:19:32.75,29.394,0125.15,01.439,007.65
2015-07-25,22:19:32.95,29.390,0125.00,01.437,007.65
2015-07-25,22:19:33.15,29.388,0124.88,01.434,007.65
2015-07-25,22:19:33.35,29.382,0124.77,01.429,007.65
2015-07-25,22:19:33.55,29.380,0124.64,01.428,007.65
2015-07-25,22:19:33.75,29.380,0124.50,01.424,007.65
2015-07-25,22:19:33.94,29.375,0124.35,01.419,007.65
2015-07-25,22:19:34.14,29.368,0124.22,01.418,007.65
2015-07-25,22:19:34.34,29.361,0124.11,01.408,007.65
2015-07-25,22:19:34.54,29.354,0123.97,01.403,007.65
2015-07-25,22:19:34.74,29.352,0123.84,01.399,007.65
2015-07-25,22:19:34.94,29.350,0123.69,01.399,007.65
2015-07-25,22:19:35.14,29.346,0123.59,01.396,007.65
2015-07-25,22:19:35.34,29.344,0123.44,01.392,007.65
2015-07-25,22:19:35.54,29.339,0123.30,01.389,007.65
2015-07-25,22:19:35.74,29.338,0123.18,01.388,007.65
2015-07-25,22:19:35.94,29.338,0123.06,01.388,007.65
2015-07-25,22:19:36.14,29.336,0122.92,01.388,007.65
2015-07-25,22:19:36.33,29.335,0122.78,01.388,007.65
2015-07-25,22:19:36.53,29.333,0122.67,01.385,007.65
2015-07-25,22:19:36.73,29.332,0122.49,01.382,007.65
2015-07-25,22:19:36.93,29.329,0122.36,01.382,007.65
2015-07-25,22:19:37.13,29.326,0122.23,01.379,007.65
2015-07-25,22:19:37.33,29.325,0122.10,01.377,007.65
2015-07-25,22:19:37.53,29.324,0121.95,01.376,007.65
2015-07-25,22:19:37.73,29.322,0121.84,01.375,007.65
2015-07-25,22:19:37.93,29.318,0121.68,01.370,007.65
2015-07-25,22:19:38.13,29.317,0121.53,01.370,007.65
2015-07-25,22:19:38.33,29.316,0121.38,01.370,007.65
2015-07-25,22:19:38.53,29.314,0121.23,01.368,007.65
2015-07-25,22:19:38.73,29.311,0121.12,01.363,007.65
2015-07-25,22:19:38.92,29.309,0120.98,01.362,007.65
2015-07-25,22:19:39.12,29.307,0120.84,01.360,007.65
2015-07-25,22:19:39.32,29.306,0120.68,01.361,007.65
2015-07-25,22:19:39.52,29.304,0120.55,01.356,007.65
2015-07-25,22:19:39.72,29.303,0120.42,01.357,007.65
2015-07-25,22:19:39.92,29.302,0120.29,01.357,007.65
2015-07-25,22:19:40.12,29.301,0120.15,01.357,007.65
2015-07-25,22:19:40.32,29.300,0120.02,01.353,007.65
2015-07-25,22:19:40.52,29.299,0119.90,01.354,007.65
2015-07-25,22:19:40.72,29.299,0119.76,01.353,007.65
2015-07-25,22:19:40.92,29.296,0119.60,01.354,007.65
2015-07-25,22:19:41.12,29.297,0119.49,01.350,007.65
2015-07-25,22:19:41.32,29.295,0119.36,01.351,007.65
2015-07-25,22:19:41.51,29.295,0119.21,01.351,007.65
2015-07-25,22:19:41.71,29.295,0119.06,01.354,007.65
2015-07-25,22:19:41.91,29.295,0118.90,01.350,007.65
2015-07-25,22:19:42.11,29.295,0118.77,01.351,007.65
2015-07-25,22:19:42.31,29.290,0118.65,01.348,007.65
2015-07-25,22:19:42.51,29.288,0118.52,01.345,007.65
2015-07-25,22:19:42.71,29.288,0118.38,01.344,007.65
2015-07-25,22:19:42.91,29.286,0118.27,01.343,007.65
2015-07-25,22:19:43.11,29.281,0118.11,01.342,007.65
2015-07-25,22:19:43.31,29.279,0117.95,01.339,007.65
2015-07-25,22:19:43.51,29.278,0117.82,01.337,007.65
2015-07-25,22:19:43.71,29.275,0117.70,01.331,007.65
2015-07-25,22:19:43.91,29.273,0117.56,01.331,007.65
2015-07-25,22:19:44.10,29.269,0117.44,01.331,007.65
2015-07-25,22:19:44.30,29.269,0117.31,01.330,007.65
2015-07-25,22:19:44.50,29.265,0117.15,01.327,007.65
2015-07-25,22:19:44.70,29.264,0117.02,01.323,007.65
2015-07-25,22:19:44.90,29.260,0116.89,01.322,007.65
2015-07-25,22:19:45.10,29.259,0116.76,01.319,007.65
2015-07-25,22:19:45.30,29.259,0116.60,01.318,007.65
2015-07-25,22:19:45.50,29.257,0116.45,01.316,007.65
2015-07-25,22:19:45.70,29.252,0116.31,01.315,007.65
2015-07-25,22:19:45.90,29.251,0116.20,01.311,007.65
2015-07-25,22:19:46.10,29.250,0116.06,01.310,007.65
2015-07-25,22:19:46.30,29.251,0115.93,01.309,007.65
2015-07-25,22:19:46.50,29.250,0115.78,01.309,007.65
2015-07-25,22:19:46.69,29.246,0115.65,01.309,007.65
2015-07-25,22:19:46.89,29.245,0115.52,01.306,007.65
2015-07-25,22:19:47.09,29.241,0115.37,01.304,007.65
2015-07-25,22:19:47.29,29.241,0115.23,01.302,007.65
2015-07-25,22:19:47.49,29.240,0115.08,01.302,007.65
2015-07-25,22:19:47.69,29.241,0114.97,01.304,007.65
2015-07-25,22:19:47.89,29.239,0114.82,01.302,007.65
2015-07-25,22:19:48.09,29.238,0114.70,01.301,007.65
2015-07-25,22:19:48.29,29.239,0114.57,01.302,007.65
2015-07-25,22:19:48.49,29.238,0114.40,01.302,007.65
2015-07-25,22:19:48.69,29.238,0114.27,01.302,007.65
2015-07-25,22:19:48.89,29.237,0114.14,01.304,007.65
2015-07-25,22:19:49.08,29.236,0114.02,01.302,007.65
2015-07-25,22:19:49.28,29.236,0113.86,01.302,007.65
2015-07-25,22:19:49.48,29.234,0113.73,01.304,007.65
2015-07-25,22:19:49.68,29.233,0113.59,01.304,007.65
2015-07-25,22:19:49.88,29.233,0113.44,01.304,007.65
2015-07-25,22:19:50.08,29.233,0113.30,01.304,007.65
2015-07-25,22:19:50.28,29.234,0113.18,01.306,007.65
2015-07-25,22:19:50.48,29.234,0113.06,01.306,007.65
2015-07-25,22:19:50.68,29.233,0112.93,01.306,007.65
2015-07-25,22:19:50.88,29.232,0112.79,01.305,007.65
2015-07-25,22:19:51.08,29.232,0112.64,01.305,007.65
2015-07-25,22:19:51.28,29.231,0112.47,01.304,007.65
2015-07-25,22:19:51.48,29.231,0112.36,01.306,007.65
2015-07-25,22:19:51.67,29.229,0112.23,01.305,007.65
2015-07-25,22:19:51.87,29.230,0112.13,01.306,007.65
2015-07-25,22:19:52.07,29.229,0111.97,01.306,007.65
2015-07-25,22:19:52.27,29.229,0111.84,01.307,007.65
2015-07-25,22:19:52.47,29.228,0111.69,01.306,007.65
2015-07-25,22:19:52.67,29.228,0111.55,01.304,007.65
2015-07-25,22:19:52.87,29.226,0111.41,01.305,007.65
2015-07-25,22:19:53.07,29.226,0111.27,01.305,007.65
2015-07-25,22:19:53.27,29.225,0111.13,01.304,007.65
2015-07-25,22:19:53.47,29.226,0110.99,01.305,007.65
2015-07-25,22:19:53.67,29.225,0110.87,01.305,007.65
2015-07-25,22:19:53.87,29.224,0110.70,01.304,007.65
2015-07-25,22:19:54.07,29.225,0110.57,01.304,007.65
2015-07-25,22:19:54.26,29.226,0110.43,01.304,007.65
2015-07-25,22:19:54.46,29.226,0110.31,01.305,007.65
2015-07-25,22:19:54.66,29.226,0110.15,01.305,007.65
2015-07-25,22:19:54.86,29.226,0110.01,01.306,007.65
2015-07-25,22:19:55.06,29.226,0109.89,01.305,007.65
2015-07-25,22:19:55.26,29.225,0109.73,01.305,007.65
2015-07-25,22:19:55.46,29.228,0109.60,01.305,007.65
2015-07-25,22:19:55.66,29.226,0109.47,01.305,007.65
2015-07-25,22:19:55.86,29.226,0109.33,01.305,007.65
2015-07-25,22:19:56.06,29.224,0109.20,01.305,007.65
2015-07-25,22:19:56.26,29.222,0109.06,01.298,007.65
2015-07-25,22:19:56.46,29.214,0108.91,01.293,007.65
2015-07-25,22:19:56.66,29.212,0108.78,01.288,007.65
2015-07-25,22:19:56.85,29.207,0108.63,01.288,007.65
2015-07-25,22:19:57.05,29.203,0108.49,01.286,007.65
2015-07-25,22:19:57.25,29.198,0108.37,01.284,007.65
2015-07-25,22:19:57.45,29.195,0108.24,01.283,007.65
2015-07-25,22:19:57.65,29.191,0108.09,01.276,007.65
2015-07-25,22:19:57.85,29.188,0107.94,01.272,007.65
2015-07-25,22:19:58.05,29.184,0107.80,01.270,007.65
2015-07-25,22:19:58.25,29.181,0107.67,01.266,007.65
2015-07-25,22:19:58.45,29.179,0107.53,01.264,007.65
2015-07-25,22:19:58.65,29.175,0107.40,01.261,007.65
2015-07-25,22:19:58.85,29.172,0107.26,01.261,007.65
2015-07-25,22:19:59.05,29.172,0107.11,01.259,007.65
2015-07-25,22:19:59.25,29.169,0106.97,01.261,007.65
2015-07-25,22:19:59.44,29.169,0106.84,01.259,007.65
2015-07-25,22:19:59.64,29.168,0106.68,01.259,007.65
2015-07-25,22:19:59.84,29.168,0106.55,01.259,007.65
2015-07-25,22:20:00.04,29.166,0106.43,01.257,007.65
2015-07-25,22:20:00.24,29.166,0106.27,01.255,007.65
2015-07-25,22:20:00.44,29.166,0106.13,01.257,007.65
2015-07-25,22:20:00.64,29.165,0105.99,01.256,007.65
2015-07-25,22:20:00.84,29.163,0105.85,01.255,007.65
2015-07-25,22:20:01.04,29.162,0105.73,01.254,007.65
2015-07-25,22:20:01.24,29.161,0105.58,01.254,007.65
2015-07-25,22:20:01.44,29.161,0105.44,01.254,007.65
2015-07-25,22:20:01.64,29.161,0105.30,01.254,007.65
2015-07-25,22:20:01.83,29.160,0105.16,01.254,007.65
2015-07-25,22:20:02.03,29.159,0105.02,01.252,007.65
2015-07-25,22:20:02.23,29.158,0104.90,01.250,007.65
2015-07-25,22:20:02.43,29.155,0104.76,01.248,007.65
2015-07-25,22:20:02.63,29.155,0104.63,01.247,007.65
2015-07-25,22:20:02.83,29.155,0104.50,01.245,007.65
2015-07-25,22:20:03.03,29.153,0104.37,01.243,007.65
2015-07-25,22:20:03.23,29.153,0104.24,01.245,007.65
2015-07-25,22:20:03.43,29.152,0104.10,01.243,007.65
2015-07-25,22:20:03.63,29.152,0103.97,01.245,007.65
2015-07-25,22:20:03.83,29.151,0103.85,01.244,007.65
2015-07-25,22:20:04.03,29.151,0103.69,01.244,007.65
2015-07-25,22:20:04.23,29.150,0103.54,01.244,007.65
2015-07-25,22:20:04.42,29.150,0103.40,01.243,007.65
2015-07-25,22:20:04.62,29.150,0103.26,01.243,007.65
2015-07-25,22:20:04.82,29.150,0103.14,01.243,007.65
2015-07-25,22:20:05.02,29.150,0102.99,01.243,007.65
2015-07-25,22:20:05.22,29.148,0102.84,01.243,007.65
2015-07-25,22:20:05.42,29.148,0102.72,01.244,007.65
2015-07-25,22:20:05.62,29.147,0102.54,01.244,007.65
2015-07-25,22:20:05.82,29.147,0102.41,01.242,007.65
2015-07-25,22:20:06.02,29.146,0102.28,01.243,007.65
2015-07-25,22:20:06.22,29.144,0102.14,01.241,007.65
2015-07-25,22:20:06.42,29.143,0101.99,01.242,007.65
2015-07-25,22:20:06.62,29.143,0101.84,01.240,007.65
2015-07-25,22:20:06.82,29.140,0101.72,01.237,007.65
2015-07-25,22:20:07.01,29.138,0101.56,01.235,007.65
2015-07-25,22:20:07.21,29.136,0101.39,01.233,007.65
2015-07-25,22:20:07.41,29.134,0101.26,01.231,007.65
2015-07-25,22:20:07.61,29.131,0101.12,01.230,007.65
2015-07-25,22:20:07.81,29.129,0100.97,01.231,007.65
2015-07-25,22:20:08.01,29.124,0100.85,01.226,007.65
2015-07-25,22:20:08.21,29.123,0100.69,01.223,007.65
2015-07-25,22:20:08.41,29.123,0100.56,01.222,007.65
2015-07-25,22:20:08.61,29.120,0100.42,01.221,007.65
2015-07-25,22:20:08.81,29.120,0100.28,01.220,007.65
2015-07-25,22:20:09.01,29.119,0100.13,01.220,007.65
2015-07-25,22:20:09.21,29.118,0099.98,01.220,007.65
2015-07-25,22:20:09.41,29.116,0099.87,01.219,007.65
2015-07-25,22:20:09.60,29.115,0099.72,01.220,007.65
2015-07-25,22:20:09.80,29.115,0099.56,01.216,007.65
2015-07-25,22:20:10.00,29.115,0099.43,01.216,007.65
2015-07-25,22:20:10.20,29.110,0099.32,01.216,007.65
2015-07-25,22:20:10.40,29.106,0099.16,01.214,007.65
2015-07-25,22:20:10.60,29.105,0099.03,01.211,007.65
2015-07-25,22:20:10.80,29.106,0098.89,01.210,007.65
2015-07-25,22:20:11.00,29.105,0098.74,01.208,007.65
2015-07-25,22:20:11.20,29.103,0098.61,01.208,007.65
2015-07-25,22:20:11.40,29.099,0098.47,01.204,007.65
2015-07-25,22:20:11.60,29.099,0098.33,01.203,007.65
2015-07-25,22:20:11.80,29.097,0098.20,01.201,007.65
2015-07-25,22:20:12.00,29.094,0098.08,01.201,007.65
2015-07-25,22:20:12.19,29.092,0097.90,01.200,007.65
2015-07-25,22:20:12.39,29.094,0097.75,01.199,007.65
2015-07-25,22:20:12.59,29.090,0097.62,01.195,007.65
2015-07-25,22:20:12.79,29.089,0097.48,01.195,007.65
2015-07-25,22:20:12.99,29.088,0097.34,01.193,007.65
2015-07-25,22:20:13.19,29.088,0097.20,01.193,007.65
2015-07-25,22:20:13.39,29.087,0097.04,01.193,007.65
2015-07-25,22:20:13.59,29.084,0096.90,01.195,007.65
2015-07-25,22:20:13.79,29.082,0096.75,01.193,007.65
2015-07-25,22:20:13.99,29.082,0096.60,01.193,007.65
2015-07-25,22:20:14.19,29.081,0096.44,01.192,007.65
2015-07-25,22:20:14.39,29.080,0096.31,01.189,007.65
2015-07-25,22:20:14.58,29.080,0096.17,01.191,007.65
2015-07-25,22:20:14.78,29.080,0096.02,01.188,007.65
2015-07-25,22:20:14.98,29.080,0095.86,01.191,007.65
2015-07-25,22:20:15.18,29.079,0095.73,01.190,007.65
2015-07-25,22:20:15.38,29.076,0095.59,01.189,007.65
2015-07-25,22:20:15.58,29.076,0095.43,01.189,007.65
2015-07-25,22:20:15.78,29.076,0095.28,01.189,007.65
2015-07-25,22:20:15.98,29.075,0095.16,01.190,007.65
2015-07-25,22:20:16.18,29.074,0094.99,01.188,007.65
2015-07-25,22:20:16.38,29.072,0094.87,01.189,007.65
2015-07-25,22:20:16.58,29.070,0094.72,01.188,007.65
2015-07-25,22:20:16.78,29.069,0094.59,01.184,007.65
2015-07-25,22:20:16.98,29.066,0094.45,01.184,007.65
2015-07-25,22:20:17.17,29.066,0094.31,01.183,007.65
2015-07-25,22:20:17.37,29.065,0094.18,01.184,007.65
2015-07-25,22:20:17.57,29.065,0094.02,01.184,007.65
2015-07-25,22:20:17.77,29.063,0093.92,01.184,007.65
2015-07-25,22:20:17.97,29.065,0093.75,01.187,007.65
2015-07-25,22:20:18.17,29.065,0093.62,01.190,007.65
2015-07-25,22:20:18.37,29.066,0093.51,01.190,007.65
2015-07-25,22:20:18.57,29.066,0093.39,01.191,007.65
2015-07-25,22:20:18.77,29.067,0093.20,01.190,007.65
2015-07-25,22:20:18.97,29.067,0093.07,01.193,007.65
2015-07-25,22:20:19.17,29.067,0092.92,01.192,007.65
2015-07-25,22:20:19.37,29.065,0092.78,01.190,007.65
2015-07-25,22:20:19.57,29.060,0092.64,01.188,007.65
2015-07-25,22:20:19.76,29.058,0092.52,01.188,007.65
2015-07-25,22:20:19.96,29.055,0092.37,01.183,007.65
2015-07-25,22:20:20.16,29.052,0092.20,01.180,007.65
2015-07-25,22:20:20.36,29.051,0092.06,01.178,007.65
2015-07-25,22:20:20.56,29.047,0091.93,01.178,007.65
2015-07-25,22:20:20.76,29.045,0091.78,01.173,007.65
2015-07-25,22:20:20.96,29.041,0091.62,01.170,007.65
2015-07-25,22:20:21.16,29.040,0091.48,01.168,007.65
2015-07-25,22:20:21.36,29.040,0091.35,01.167,007.65
2015-07-25,22:20:21.56,29.040,0091.18,01.168,007.65
2015-07-25,22:20:21.76,29.040,0091.05,01.168,007.65
2015-07-25,22:20:21.96,29.040,0090.92,01.168,007.65
2015-07-25,22:20:22.16,29.037,0090.74,01.167,007.65
2015-07-25,22:20:22.35,29.032,0090.59,01.165,007.65
2015-07-25,22:20:22.55,29.028,0090.46,01.161,007.65
2015-07-25,22:20:22.75,29.026,0090.32,01.159,007.65
2015-07-25,22:20:22.95,29.025,0090.18,01.158,007.65
2015-07-25,22:20:23.15,29.023,0090.05,01.158,007.65
2015-07-25,22:20:23.35,29.020,0089.91,01.155,007.65
2015-07-25,22:20:23.55,29.019,0089.77,01.156,007.65
2015-07-25,22:20:23.75,29.017,0089.61,01.152,007.65
2015-07-25,22:20:23.95,29.017,0089.47,01.154,007.65
2015-07-25,22:20:24.15,29.017,0089.34,01.155,007.65
2015-07-25,22:20:24.35,29.018,0089.19,01.155,007.65
2015-07-25,22:20:24.55,29.018,0089.06,01.158,007.65
2015-07-25,22:20:24.75,29.020,0088.95,01.159,007.65
2015-07-25,22:20:24.94,29.021,0088.80,01.163,007.65
2015-07-25,22:20:25.14,29.024,0088.66,01.166,007.65
2015-07-25,22:20:25.34,29.026,0088.53,01.170,007.65
2015-07-25,22:20:25.54,29.031,0088.37,01.177,007.65
2015-07-25,22:20:25.74,29.035,0088.22,01.181,007.65
2015-07-25,22:20:25.94,29.041,0088.08,01.187,007.65
2015-07-25,22:20:26.14,29.044,0087.94,01.192,007.65
2015-07-25,22:20:26.34,29.046,0087.80,01.197,007.65
2015-07-25,22:20:26.54,29.047,0087.67,01.198,007.65
2015-07-25,22:20:26.74,29.052,0087.54,01.201,007.65
2015-07-25,22:20:26.94,29.058,0087.37,01.208,007.65
2015-07-25,22:20:27.14,29.061,0087.20,01.212,007.65
2015-07-25,22:20:27.33,29.066,0087.06,01.220,007.65
2015-07-25,22:20:27.53,29.067,0086.94,01.224,007.65
2015-07-25,22:20:27.73,29.067,0086.79,01.224,007.65
2015-07-25,22:20:27.93,29.066,0086.63,01.224,007.65
2015-07-25,22:20:28.13,29.059,0086.49,01.224,007.65
2015-07-25,22:20:28.33,29.055,0086.36,01.222,007.65
2015-07-25,22:20:28.53,29.055,0086.19,01.218,007.65
2015-07-25,22:20:28.73,29.052,0086.02,01.213,007.65
2015-07-25,22:20:28.93,29.049,0085.89,01.210,007.65
2015-07-25,22:20:29.13,29.047,0085.71,01.209,007.65
2015-07-25,22:20:29.33,29.047,0085.61,01.207,007.65
2015-07-25,22:20:29.53,29.047,0085.43,01.209,007.65
2015-07-25,22:20:29.73,29.046,0085.30,01.209,007.65
2015-07-25,22:20:29.92,29.045,0085.17,01.208,007.65
2015-07-25,22:20:30.12,29.045,0085.00,01.207,007.65
2015-07-25,22:20:30.32,29.045,0084.85,01.207,007.65
2015-07-25,22:20:30.52,29.046,0084.71,01.209,007.65
2015-07-25,22:20:30.72,29.046,0084.56,01.212,007.65
2015-07-25,22:20:30.92,29.046,0084.42,01.215,007.65
2015-07-25,22:20:31.12,29.049,0084.28,01.214,007.65
2015-07-25,22:20:31.32,29.056,0084.15,01.219,007.65
2015-07-25,22:20:31.52,29.063,0084.03,01.232,007.65
2015-07-25,22:20:31.72,29.066,0083.91,01.241,007.65
2015-07-25,22:20:31.92,29.065,0083.72,01.236,007.65
2015-07-25,22:20:32.12,29.055,0083.62,01.225,007.65
2015-07-25,22:20:32.32,29.051,0083.47,01.218,007.65
2015-07-25,22:20:32.51,29.046,0083.32,01.216,007.65
2015-07-25,22:20:32.71,29.039,0083.17,01.216,007.65
2015-07-25,22:20:32.91,29.039,0083.02,01.215,007.65
2015-07-25,22:20:33.11,29.037,0082.88,01.212,007.65
2015-07-25,22:20:33.31,29.035,0082.78,01.215,007.65
2015-07-25,22:20:33.51,29.038,0082.63,01.218,007.65
2015-07-25,22:20:33.71,29.042,0082.45,01.223,007.65
2015-07-25,22:20:33.91,29.046,0082.32,01.226,007.65
2015-07-25,22:20:34.11,29.051,0082.19,01.227,007.65
2015-07-25,22:20:34.31,29.052,0082.03,01.233,007.65
2015-07-25,22:20:34.51,29.052,0081.89,01.236,007.65
2015-07-25,22:20:34.71,29.052,0081.78,01.236,007.65
2015-07-25,22:20:34.91,29.051,0081.61,01.239,007.65
2015-07-25,22:20:35.10,29.049,0081.45,01.237,007.65
2015-07-25,22:20:35.30,29.047,0081.27,01.235,007.65
2015-07-25,22:20:35.50,29.047,0081.17,01.235,007.65
2015-07-25,22:20:35.70,29.046,0081.00,01.236,007.65
2015-07-25,22:20:35.90,29.047,0080.86,01.236,007.65
2015-07-25,22:20:36.10,29.046,0080.72,01.237,007.65
2015-07-25,22:20:36.30,29.045,0080.57,01.236,007.65
2015-07-25,22:20:36.50,29.042,0080.42,01.236,007.65
2015-07-25,22:20:36.70,29.035,0080.26,01.235,007.65
2015-07-25,22:20:36.90,29.028,0080.09,01.225,007.65
2015-07-25,22:20:37.10,29.021,0079.95,01.212,007.65
2015-07-25,22:20:37.30,29.013,0079.81,01.207,007.65
2015-07-25,22:20:37.50,29.012,0079.67,01.205,007.65
2015-07-25,22:20:37.69,29.010,0079.51,01.204,007.65
2015-07-25,22:20:37.89,29.009,0079.39,01.202,007.65
2015-07-25,22:20:38.09,29.006,0079.25,01.201,007.65
2015-07-25,22:20:38.29,29.003,0079.11,01.201,007.65
2015-07-25,22:20:38.49,29.004,0078.97,01.200,007.65
2015-07-25,22:20:38.69,29.001,0078.85,01.200,007.65
2015-07-25,22:20:38.89,28.997,0078.72,01.198,007.65
2015-07-25,22:20:39.09,28.995,0078.56,01.198,007.65
2015-07-25,22:20:39.29,28.995,0078.43,01.195,007.65
2015-07-25,22:20:39.49,28.994,0078.31,01.194,007.65
2015-07-25,22:20:39.69,28.992,0078.14,01.194,007.65
2015-07-25,22:20:39.89,28.991,0078.02,01.195,007.65
2015-07-25,22:20:40.08,28.990,0077.89,01.197,007.65
2015-07-25,22:20:40.28,28.989,0077.73,01.194,007.65
2015-07-25,22:20:40.48,28.989,0077.61,01.197,007.65
2015-07-25,22:20:40.68,28.989,0077.51,01.195,007.65
2015-07-25,22:20:40.88,28.989,0077.35,01.197,007.65
2015-07-25,22:20:41.08,28.989,0077.21,01.198,007.65
2015-07-25,22:20:41.28,28.990,0077.06,01.198,007.65
2015-07-25,22:20:41.48,28.991,0076.94,01.201,007.65
2015-07-25,22:20:41.68,28.994,0076.78,01.205,007.65
2015-07-25,22:20:41.88,28.996,0076.64,01.208,007.65
2015-07-25,22:20:42.08,28.995,0076.53,01.211,007.65
2015-07-25,22:20:42.28,28.997,0076.37,01.212,007.65
2015-07-25,22:20:42.48,28.998,0076.24,01.214,007.65
2015-07-25,22:20:42.67,28.998,0076.07,01.216,007.65
2015-07-25,22:20:42.87,28.999,0075.94,01.216,007.65
2015-07-25,22:20:43.07,29.002,0075.84,01.225,007.65
2015-07-25,22:20:43.27,29.003,0075.69,01.229,007.65
2015-07-25,22:20:43.47,29.005,0075.55,01.229,007.65
2015-07-25,22:20:43.67,29.008,0075.43,01.230,007.65
2015-07-25,22:20:43.87,29.008,0075.30,01.234,007.65
2015-07-25,22:20:44.07,29.009,0075.17,01.235,007.65
2015-07-25,22:20:44.27,29.009,0075.01,01.236,007.65
2015-07-25,22:20:44.47,29.009,0074.87,01.237,007.65
2015-07-25,22:20:44.67,29.006,0074.71,01.237,007.65
2015-07-25,22:20:44.87,29.006,0074.60,01.241,007.65
2015-07-25,22:20:45.07,29.005,0074.50,01.237,007.65
2015-07-25,22:20:45.26,29.001,0074.32,01.236,007.65
2015-07-25,22:20:45.46,28.999,0074.22,01.236,007.65
2015-07-25,22:20:45.66,28.998,0074.04,01.234,007.65
2015-07-25,22:20:45.86,28.995,0073.93,01.233,007.65
2015-07-25,22:20:46.06,28.992,0073.78,01.231,007.65
2015-07-25,22:20:46.26,28.990,0073.67,01.232,007.65
2015-07-25,22:20:46.46,28.989,0073.56,01.231,007.65
2015-07-25,22:20:46.66,28.988,0073.37,01.229,007.65
2015-07-25,22:20:46.86,28.987,0073.27,01.227,007.65
2015-07-25,22:20:47.06,28.987,0073.11,01.226,007.65
2015-07-25,22:20:47.26,28.984,0073.00,01.231,007.65
2015-07-25,22:20:47.46,28.985,0072.85,01.233,007.65
2015-07-25,22:20:47.66,28.984,0072.72,01.233,007.65
2015-07-25,22:20:47.85,28.984,0072.57,01.234,007.65
2015-07-25,22:20:48.05,28.984,0072.43,01.235,007.65
2015-07-25,22:20:48.25,28.984,0072.31,01.236,007.65
2015-07-25,22:20:48.45,28.984,0072.17,01.237,007.65
2015-07-25,22:20:48.65,28.983,0072.03,01.240,007.65
2015-07-25,22:20:48.85,28.987,0071.90,01.242,007.65
2015-07-25,22:20:49.05,28.987,0071.72,01.244,007.65
2015-07-25,22:20:49.25,28.987,0071.59,01.248,007.65
2015-07-25,22:20:49.45,28.989,0071.46,01.251,007.65
2015-07-25,22:20:49.65,28.988,0071.30,01.252,007.65
2015-07-25,22:20:49.85,28.990,0071.16,01.252,007.65
2015-07-25,22:20:50.05,28.990,0071.01,01.255,007.65
2015-07-25,22:20:50.25,28.991,0070.89,01.256,007.65
2015-07-25,22:20:50.44,28.992,0070.75,01.259,007.65
2015-07-25,22:20:50.64,28.992,0070.62,01.261,007.65
2015-07-25,22:20:50.84,28.996,0070.48,01.261,007.65
2015-07-25,22:20:51.04,28.997,0070.31,01.263,007.65
2015-07-25,22:20:51.24,28.997,0070.18,01.265,007.65
2015-07-25,22:20:51.44,28.999,0070.05,01.269,007.65
2015-07-25,22:20:51.64,29.001,0069.92,01.274,007.65
2015-07-25,22:20:51.84,29.009,0069.78,01.276,007.65
2015-07-25,22:20:52.04,29.011,0069.65,01.286,007.65
